English	Yoruba
I have a sensible child for a daughter! I have a clever child for a daughter! O.K.	Mo ní ọmọ onílàákáàyè lọ́mọbìnrin. Mo ní ọmọ tó gbọ́n lọ́mọbìnrin.
Tinu, tell your Papa then to stay more at home and take care of all of us from now on.	Tinú, sọfún bàbá rẹ nígbà náà pé kó máa dúró nílé kí ó sì máa ṣètọ́jú gbogbo wa láti ìsinsìnyí lọ.
Now that you are unhappy about it just like me.	Nísinsìnyìí tí inú rẹ kò dùn sí ibí i tèmi yìí.
Ask Papa to tell you the name of that woman outside who is stealing him from us.	Ní kí bàbá rẹ sọ orúkọ obìnrin tó wà níta yẹn tí ó ń jí bàbá rẹ mọ́ wa lọ́wọ́.
We want to know her name and shout it for the whole world to hear.	A fẹ́ mọ orúko rẹ̀, kí a sì pariwo rẹ̀ fáráyé gbọ́.
Tell your Papa not to be deceived by that woman outside.	Sọfún bàbá rẹ kí ó má jẹ́ kí obìnrin yẹn tàn-án.
She's only after his money.	Owó rẹ̀ nìkan ló ń tẹ̀lé.
You'll tell him?	Ṣé wà á sọfún -un?
You'll deliver my message Tinu? Clever child. Clever clever child. That's right'	"Wàá jíṣẹ́ mi Tinú? Ọmọ tó gbọ́n. Ọmọ tó gbọ́n dáadáa. Ó dáa bẹ́ẹ̀."""
Tinu screeched with laughter and started crawling away.	Tinú fẹ̀rín dún, ó sì bẹ̀rẹ̀ si írá lọ.
But then, she stopped abruptly and Looked back at her mother once more - as if to ask When will Papa come back? No one knows. Labake seemed to have replied	"Ṣùgbọ́n ó déédé dúró, ó sì wẹ̀yìn wo ìyá rẹ̀ lẹ́ẹ̀kan sí i -bí igbà tó bá fẹ́ bèèrè pé ""nígbà wo ni bàbá máa padà dé?"" Kò sẹ́ni tó mọ̀. Ó jọ ọ́ pé Làbákẹ́ ti fèsì."
"""May be he will arrive at midnight when all of have gone to sleep."""	"""Bóyá á dé ní ọ̀gànjọ́ òru nígbà tí gbogbo wa bá ti sùn."""
Labake was wrong.	Làbákẹ́ ti ṣì í.
Alamu was, infact, already at the gate blaring the horn of the vehicle and hailing on her from inside the car.	Kódà, Àlàmú ti wà lẹ́nu géètì tí ó ń tẹ fèèrè ọkọ̀ tí ó sì ń ké pè é láti inú ọkọ̀.
"""Labake.. Labake.. Excuse me Labake',"	"""Làbákẹ́........ Làbákẹ́.......jọ̀wọ́........ Làbákẹ́."""
It was a Volkswagen Beetle car. By the time Labake came out, the smoke which the car emitted had not properly cleared and it was not immediately possible for her to see who the driver of the jalopy was. After some time. Labake saw that her husband was the man behind the wheels.	Ọkọ̀ ìjàpá bítù ni. Nígbàtí Làbákẹ́ máa jáde síta, èéfín tí ọkọ̀ náà tu jáde kòtí ì parẹ́ tán kò sì ṣeéṣe fún un láti rí ẹni tí awakọ̀ jalopí náà jẹ́. Làbákẹ́ rí i pé ọkọ rẹ̀ ló ń wa ọkọ̀.
She took a few unsure steps forward, then stopped.	Ó gbé ìgbésẹ̀ díẹ̀ tí kò dájú síwájú, ó sì dúró.
Moved a bit then hesitated again. What was Alamu doing inside this strange ramshackle iron cage on four wheels?	Ó sún síwájú díẹ̀ sí i, ótún dúró wòye. Kí ni Àlàmú ń ṣe nínú ọkọ̀ dékumágolo jágbajàgba ẹlẹ́sẹ̀ mẹ́rin yìí?
"""Come now, Labake. It's me."""	"""Máa bọ̀, Làbákẹ́ èmi ni"""
"""Yes yes. I know it's you Alamu... But...But."""	"""Bẹ́ẹ̀ ni.......bẹ́ẹ̀ ni. Mo mọ̀ pé ìwọ ni Àlàmú ........ṣùgbọ́n.......ṣùgbọ́n."""
Come on Labake. Help give the car a push. A little push.	"""Dákun Làbákẹ́. Bá mi ti ọkọ̀ yìí. Tí díẹ̀ ni."
It needs some pushing else it won't start.	Ó nílò títì, bíbẹ́ẹ̀ kò ní dáhùn.
Just now it stopped.	Ó ṣè è dákú nísinsìnyìí ni.
Maybe something wrong with its contact set.	Bóyá nǹkankan ti ń ṣe kọ́ńtáàti rẹ̀.
Or it may be the battery. Alamu's teeth flashed and he filled with laughter.	Ó sì lè jẹ́ bátììrì. Àlàmú fẹyín, ló bá bú sí ẹ̀rín.
Labake stood rooted to the ground undecided what to do. Her jaw dropped.	Làbákẹ́ dúró fẹsẹ̀ múlẹ̀ láì mọ̀ nǹkantí yóò ṣe. Ẹnu rè si yà á.
I'll put the car in gear two and switch on ignition.	"""Màá gbé e sí jíà kejì, kí n sì ṣí ilé epo rẹ̀."
Then you'll just push.	Ìwọ á kàn tì í.
Now try it.	Óyá gbìyànjú ẹ̀.
"A little push."""	"Títì díẹ̀."""
Labake did not move.	Làbákẹ́ kò mira
Whose car is this Alamu?' she asked, utterly perplexed.	"""Ọkọ̀ ta lèyí Àlàmú?,"" óbéèrè pẹ̀lú ìrújú pátápátá."
"""Our car. Our new car Labake"" replied Alamu, ""I should have let you know earlier. But first, do give ..."""	"""Ọkọ̀ wa. Ọkọ̀ tuntun wa Làbákẹ́,"" Àlàmú dáhùn. ""Mi ò báti jẹ́ kí o mọ̀ tẹ́lẹ̀. Ṣùgbọ́n kọ́kọ́ bá mi t............."""
"""New car!"" Labake shouted back, ""Do you call this a new car? What happened to your Peugeot 504 which you drove out in the morning Alamu?"""	"""Ọkọ̀ tuntun!"" Làbákẹ́ jágbe mọ́ ọn, ""Ìwọ pe èyí ní ọkọtuntun? Kí ló ṣe ọkọ̀ pijó 504 rẹ tí o wà jáde láàárọ̀ yìí Àlàmú?."""
"""Well, engine trouble Labake. The mechanic said its general repair would cost some two thousand naira. This is because the whole engine has to be completely overhauled."""	"""Ẹẹẹn, wàhálà ẹ́ńjíìnì ọkọ̀ Làbákẹ́. Atọ́kọ̀ṣe ní owó àtúnṣe rẹ̀ yóòtó ẹgbẹ̀rún méjì náírà, ìdí ni wí pé gbogbo ẹ́ńjíìnì ni yóò ní lá ti tú palẹ̀."""
Labake listened, unbelieving, unconvinced.	Làbákẹ́ tẹ́tí, láì gbàgbọ́, láì gbọ́kàn lé e.
In the morning of that day, she had heard Alamu give the car engine a hard rev. The engine was as active as that of a new car, fresh from the factory.	Ní òwúrò ọjọ́ náà, ó gbọ́ bí Àlàmú ṣe ń tẹná mọ́ ọkọ náà. Tí ẹ́ńjíìnì rẹ̀ sì dáhùn dáadáa, ẹ́ńjíìnì náà ṣì ń siṣẹ́ bí i ti ọkọ̀ tuntun tí ó ṣẹ̀ jáde láti iléeṣẹ́.
What then could have gone wrong with the car between the time Alamu left the house in the morning and this afternoon?	Kí ló ti yára ṣe ọkọ̀ láàárín ásìkò tí Àlàmú kúrò nílé láàárọ̀ àti ọ̀sán yìí?
"""And now Alamu, Labake pressed on, ""Where is the car? Still with the mechanic?"""	"""Nísinsìnyí Àlàmú,"" Làbákẹ́ tẹ̀síwájú, ""Níbo ni ọkọ̀ náà wà, ṣé lọ́dọ̀ mẹkáníìkì?"""
"""Well. No. Not exactly. Well. You see. The question is, where shall we get all that money to repair it, Labake?"	"""Ẹẹnn. Rárá. Bẹ́ẹ̀ kọ́. Ẹẹn. ṣo rí i. Ibo ni a ti máa rí adúrú owó yẹn láti tún un ṣe?, lo yẹ kí o béère."
"So.. So.. I. sold it to purchase. to purchase this one."""	"Fún ìdí èyí, mo........mo......tà áláti ra.....ra eléyìí."""
"""Beg your pardon Alamu,"" Labake could not believe her ears, ""What is it that you have just said?"	"""Dúró ná, Àlàmú ,"" Làbákẹ́ kò gba etí rẹ̀ gbọ́, ""Kí ni mo gbọ́ tó o wí yẹn?"
you have sold a Peugeot 504 saloon car to purchase this rickety Volkswagen Beetle?	Pé o ta ọkọ̀ pijó 504 láti ra ọkọ̀ ìjàpá bítù tó ti relé yìí?
Do you know it would cost a fortune to maintain this one. Labake asked.	"Ṣé o ò mọ̀ pé owó iyebíye lo máa run sórí eléyìí láti ṣètọ́jú rẹ̀."" Làbákẹ́ béèrè."
She scrutinised her husband from head to toe, greatly bewildered at his seeming lunacy, What type of man was this? How best was this type of man to be described?	Ó wo ọkọ rẹ̀ láwòfín láti orí dé ẹsẹ̀, ìrújú dé bá a lórí wèrètó ṣẹ̀ ń dé sí i, irú ọkùnrin wo nìyí? Báwo ni a ṣe lè ṣàlàyé irú ọkùnrin yìí?
Was this truly her husband? She watched, as if struck by thunder, the spectacle in front of her.	Ṣé ọkọ rẹ̀rè é lóòótọ́? Ó ń wò bíì gbàtí àrá bá sán bá a, ó ń wo idán iwájú rẹ̀.
Alamu got down and pushed the Volkswagen car himself using his right hand to turn its steering from outside. The car screeched and wobbled into the car park.	Àlàmú bọ́ sílẹ̀, ó sì ń ti ọkọ̀ ìjàpá rẹ̀ fún rarẹ̀, ó ń fi ọwọ́ ọ̀tún yí ọwọ́ rẹ̀ láti ìta. Ọkọ̀ náà dún bí òwìwí, ó sì ta gbọ̀n-ọ́n gbọ̀n-ọ́n wọ inú ọgbà ìgbọ́kọ̀sí.
The thick smoke which the car discharged when it jerked to a sudden halt a short while ago had completely cleared. The smoke had gone up into the air melting into the clear afternoon sky.	Eruku kíki tí ọkọ̀ náà tú jáde nígbà tó dúró lójijì láìpẹ́ yìí ti pòórá pátápátá. Eruku náà ti lọ sínú afẹ́fẹ́, óti pò pọ̀ mọ́ òfuru fú ojú ọ̀run ọ̀sán náà.
Alamu coughed, rolled up the windows and went inside the house, cautiously ascending the staircase.	Àlàmú húkọ́, ó yí àwọn fèrèsé ọkọ̀ náà sókè, ó sì wọlé lọ, ó ń gun àtẹ̀gùn ilé lọ lẹ́sọ̀lẹ́sọ̀.
Labake rushed after him and caught up with him in the sitting room. She grabbed him by the collar of his shirt and shook him roughly.	Làbákẹ́ kù gìrì tèlé e, ó sì bá a ní yàrá ìgbàlejò. Ó gbá a mú lọ́rùn aṣọ rẹ̀, ó sì mì ín jìgìjìgì.
"""Tell me the meaning of all this! Tell me! is it all about? I want to know! It is now know what exactly is wrong! What is it? You won't leave this place until you tell it all to me Alamu!"	"""Sọ ìtumọ̀ gbogbo eléyìí fún mi! Sọfún mi! Kíni gbogbo rẹ̀ dálé? Mo fẹ́ mọ̀! Ìsìnyí ni mo gbọ́dọ̀ mọ nǹkan tó yíwọ́ gan-an! Kí ni nǹkan náà? O ò ní fi ibí yìí sílẹ̀ àyàfi to bá sọ gbogbo rẹ̀ fún mi Àlàmú!"
"""Nothing Labake. Nothing. Believe me. Nothing."	Kò sí nǹkankan Làbákẹ́. Kò sí. Gbà mí gbọ́. Kò sí.
Did I surprise you in any way? Sorry Sorry.	Ṣé mo yà ẹ́ lẹ́nu lọ́nàkọnà? Pẹ̀lẹ́ pẹ̀lẹ́.
"""Why? why Alamu?"" Labake was confused. She gradually loosened her rough grip and placed her two hands over her husband's shoulders in a manner of surrender."	"""Kílódé? Kí ni Àlàmú?,"" ìpòruru dé bá Làbákẹ́. Ó dẹ ọwọ́ rẹ̀ lọ́rùn ọkọ rẹ̀ díẹ̀díẹ̀, ó sìkó o lé èjìká ọkọ rẹ̀ pẹ̀lú ìtúúbá."
"""Did you say there is nothing Alamu?"""	"""Ṣé o ní kò sí nǹkan Àlàmú?"""
His tone was suspiciously plain: It was unconvincing. Labake was not sure.	Ìṣọwọ́ sọ̀rọ̀ rẹ̀ ní ìgboyà tí ó fu ni lára nínú: kò dánilójú tó. Kò sì dá Làbákẹ́ lójú.
"""Alright. Alright,"" she said, 'Ok. Tell me Alamu what finally happened to our fridge and our television. Our ceiling fan. Don't say they are still with your repairs - after three weeks!"	"Ó ní,""Ódáa, ó dáa. Sọfún mi, Àlàmú kí ló padà ṣẹlẹ̀ sí ẹ̀rọ amómitutù àti amóhùn-máwòrán wa. Fáànù alásomájà wa. Má sọfún mi pé wọ́n ṣì wà lọ́dọ̀ àwọn alátùn-ún-ṣe rẹ o -Lẹ́yìn òsè mẹ́ta!"""
"""That's where they are Labake. With the repairers still. You know the em..e. ha ha ha ha - hum hum ha ha ha ha hum hum - ha ha ha ha!..."""	Ibẹ̀ ni wọ́n ṣì wà Làbákẹ́. Lọ́dọ̀ àwọn alátùn-ún-ṣe ṣì ni. Ṣé o mọ̀ pé ẹm.......ẹ......ha ha ha ha.....hun.......hun-ha ha ha ha.....hun hun hun-ha ha ha ha!
Labake curiously looked round the sitting room, then screamed! She'd just discovered that more items were missing!	Làbákẹ́ wo gbogbo yàrá ìgbàlejò rá-rà-rá, o pariwo! Ó sì ṣàkíyèsí pé àwọn nǹkan mìíràn kò sí níbẹ̀ mọ́!
"""Alamu, where is the stereo set?. And, oh my God! the radio?"""	"Àlàmú ,siriyó dà? ""Olúwa mi ò! Rédíò dà?"
Labake did not wait for any reply. She didn't want Alamu to start all over again to tell her tales about electric faults, mechanics, repairers and all what-not.	Làbákẹ́ kò dúró fún èsì kankan mọ́. Kò fẹ́kí Àlàmú bẹ̀rẹ̀ àwọn ìtàn nípa mọ̀nà mọ́ná, alátùn-ún-ṣe àtin ǹkantí kòjọ ọ́ fún un.
She rushed inside her own bedroom and locked herself up. Soon she started gasping, sobbing, and wailing.	Ó sáré wọ yàrá rẹ̀ lọ, ó sì ti ara rẹ̀ mọ́ ibẹ̀. Kíá, ó ti ń mí lókèlókè, ó ń bú sí igbe, ó ń pohùn réré ẹkún.
"""Out! Out of his mind! Oh God! Alamu is out of his mind! Completely out of his mind! Mad! Mad! Alamu has gone mad! No doubt about this. Oh God! Oh, Oh God!"""	"""Ó ti jáde! Ó ti kúrò lókàn rẹ̀! Ọlọ́run ò! Àlàmú kò mọ ohun tó ń ṣe mọ́! Kò mọ ohun tó ń ṣe mọ́ rárá! Wèrè.......wèrè! Àlàmú ti ya wèrè! Kò sí àní-àní nípa èyí. Ọlọ́run ò, Ọlọ́run ò!"
Labake was not alone in her judgment.	Làbákẹ́ nìkan kọ́ ló dájọ́ rẹ̀ báyìí.
In the morning of the following day, the careless talk of the neighbours flickered into her ears, as she caught them walking past the gate of their house no doubt intentionally.	Ní òwúrọ̀ ọjọ́ kejì, ẹjọ́ àwọn alásọbótò àdúgbò dún sí etí rẹ̀bí ó ṣe rí wọn tí wọ́n ń kọjá níwájú géètì ilé wọn. Kò sí àní-àní, wọ́n mọ̀ọ́mọ̀ sọ ọ́ ni.
They had a few words of unsolicited advice for her. Few other hints for her about her husband. And a few exclamations, to identify themselves with her present sorrow, even words of supplication.	Ọ́n ní ìmọ̀ràn díẹ̀ tí kò bèrè fún fún un. Àwọn ọ̀rọ̀ ìtanijí mìí ràn fún un nípa ọkọ rẹ̀. Àti àwọn ọ̀rọ̀ ìyánu díẹ̀, láti fi dá wọn mọ̀ pẹ̀lú ìbànújẹ́ rẹ̀yìí, àti ọ̀rọ̀ àdúrà gan an pàápàá.
They did not face her directly to say it.	Wọ́n kò wò ó lójú tààrà láti sọ ọ́.
They just walked past - pretending to be going somewhere! - They did not even venture to greet her.	Wọ́n kàn ń kọjá lo ni - wọ́n díbọ́n bí ìgbà tí wọ́n bá ń lọ ibìkan! - Wọn kò tiẹ̀ gbìyàn jú àtikí i.
All they did was mumble out what they had in mind - indirectly, facing the empty air to say it.	Ohun tí wọ́n kàn ń ṣe ni títú kẹ̀kẹ́ ọ̀rọ̀ ohun tí wọ́n ní lọ́kàn - láì sọ pàtó, wọ́n á kọ́jú sí òfurufú láti sọ ọ́.
But loud enough for those who had ears to hear.	Ṣùgbọ́n á já geere fún àwọn tó létí láti gbọ́ ọ.
Labake had ears and she listened to the neighbours.	Làbákẹ́ létí, ó sì tẹ́tí sí àwọn ará àdúgbò wọn yìí.
Laughing like the hyena and at such odd times is a sure sign of insanity. Watch out. Watch out.	"""Rírín ẹ̀rín bí ìkokò ní àsìkò tí kòtọ́ jẹ́ àmì aágànná. Fura o. Fura o.."""
"""When the wicked ones of this earth want to ruin somebody, they make him laugh and loose his senses, go out of his mind."	"""Tí àwọn ìkà ayé yìí bá fẹ́ ba ti ènìyàn jẹ́, wọn á mú un rẹ́rìn-ín, wọn á da orí rẹ̀ rú, kò sì ní mọ ohun tí ó ń ṣe mọ́."
"They make him laugh in the day time. They make him laugh at midnight."""	"Wọn á mú un rẹ́rìn-ín lójú mọmọ, wọn á mú un rẹ́rìn-ín lọ́gànjọ́ òru."""
"""We couldn't sleep during the night. We heard it all. Its noise came ringing in our ears."	"""A kò lè sùn lóru. Gbogbo rẹ̀ ni à ń gbọ́. Aruwo rẹ̀ ń dún sí wa létí."
Laughter... Laughter... Laughter... Care must be taken or else..	"Ẹ̀rín... Ẹ̀rín... Ẹ̀rín... Ìṣọ́ra ní láti wà, bíbẹ́ẹ̀ kọ́!..."""
"""Pity. We have nothing but pity... Pity for you woman living with him. Imagines trouble entering your life. At the prime of your life... Pity..."""	"""Àánú. Àwa ò ní nǹkan mìí rànbí kò ṣe àánú.. Àánú fún ìwọ obìnrin tí ò ń bá a gbé. Ro bí wàhálà ṣe ń wọnú ayé rẹ... Àánu..."""
"""You just must do something about it. And quickly too. You have to get out and look for help. You lock yourselves up all day! No problem is solved that way!"""	Ó ní láti se nǹkan si i. Ni kíákíá si ni pẹ̀lú. O ní láti jáde síta kí o wá ìrànlọ́wọ́. Ẹ̀ ń ti ara yín mọ́ ilé fún gbogbo ọjọ́! Kò síì ṣòro tó níyanjú lọ́ nà yẹn!
"""May God help you. May God open your eyes and your ears. May you see yourselves as you are in reality. We have spoken!"""	"""Ọlọ́run á ràn yín lọ́wọ́. Ọlọ́run á ṣí ojú yín àti etí yín. Ẹ ẹ́ lè ríran rí ara yín bí ẹ ṣe wàyìí. Àwa wí!"""
It was a knockout blow for Labake! She'd almost rushed into a wrong conclusion.	Èyí bá Làbákẹ́ níbi burúkú. Ó ti fẹ́rẹ̀ ẹ́ pa ọkàn rẹ̀ pọ̀ sọ́nà kan.
Not taking time to examine and assess the situation of things thinking that there was another woman in Alamu's life!	Láì lo àsìkò láti ṣe àgbéyẹ̀ wòn ǹkan tí ó ń ṣẹlẹ̀, ó ń rò ó pé obìnrin kan wà nínú ayé Àlàmú!
What trifle! The case before her was a far more serious one. She'd seen it all.	Irú àìnírònú wo rè é! Ọ̀rọ̀ tí ó wà níwájú rẹ̀ yìí ta kókó gidi ni. Ó ti rí i tán.
All it had now been corroborated by the neighbours. What more evidence did she need?	Gbogbo rẹ̀ ni àwọn aládùúgbò rẹ̀ ti fẹsẹ̀ múlẹ̀ fún un yìí. Ẹ̀rí mìí ràn wo ni ó tún nílò?
There was a Mental Hospital on the outskirts of the city - towards the eastern horizon - a solitary white-washed building on top of the hill.	Ilé ìwòsàn tí wọ́n ti ń ṣètọ́ jú àwọn alárùn ọpọlọ kán wà ní òpin ìlú - ní ìdojúkọ ìlà-oòrùn - ilé ọlọ́dà funfun lórí òkè.
Just a little way off this building was the cluster of imposing skyscrapers.	Ilé ìwòsàn náà jọ àwọn ilé alákọ̀ọ́kànrun ìtòsí rẹ̀.
Visitors to the city often found themselves gazing instinctively towards that section of the city.	Àwọn àlejò ìlú máa ń wo apá ibẹ̀ ní ìwò àwò-má-leèlọ.
It was beautiful to look at - serene and romantic, a picture of peace and calm to the eyes, viewed from a distance.	Ó rẹ wà láti wò - àwòrán àlàáfíà tí ó ṣe ojú jẹ́jẹ́ ni, bí ènìyàn bá ń wò ó láti ọ̀nà jíjìn.
That area of town was one of the few places Labake visited when she first arrived in the country from England.	Apá ibẹ̀ nínú ìlú ni Làbákẹ́ ṣe àbẹ̀wò sí nígbà tó kọ́kọ́ dé láti ìlú òyìnbó.
She specifically visited the hospital at the invitation of her nurse friend.	Ó dìídì lọ sí ilé ìwòsàn náà láti lọ kí ọ̀rẹ́ rẹ̀ tí ó jẹ́ nọ́ọ̀sì tí ó pè é.
The road that led to the hospital was smoothly tarred. The lawns to the left and right of the road well maintained.	Títì ọlọ́dà tó wà lọ́nà ilé ìwòsàn náà tẹ́jú, ẹ̀gbẹ̀ẹ̀gbẹ́ rẹ̀ lọ́tùn-ún lósì ni wọ́n tọ́jú dáadáa, tó sì mọ́ féfé.
But as the gates swung open on that day, Labake was left in no doubt that she was in the very house of horror.	Ṣùgbọ́n bí wọ́n ṣe ń ṣí géètì lọ́jọ́ náàni Làbákẹ́ ti mọ̀ pé láìsí àní-àní, ilé ẹ̀rù ni òun wọ̀.
A middle-aged man stripped himself naked and ran about the hospital premises screeching with laughter.	Ọkùnrin ọ̀dọ́ kan ni ó já ara rẹ̀ sí ìhòòhò, ó sì ń sá káàkiri ọgbà ilé ìwòsàn náà pẹ̀lú ẹ̀rín kèé kèé.
The hospital security men pursued him and finally caught up with him, they tried to force some clothes on him to cover his shame.	Àwọn èṣọ́ ọgbà ilé ìwòsàn náà sáré lé e, wọ́n sì rí i mú, wọ́n gbìyànjú láti wọ aṣọfún un tipátipá láti lè bo ẹ̀sín ara rẹ̀.
The middle-aged man started laughing uproariously - popping out his head like that of mountain lizard.	Ọkùnrin náà tún bẹ̀rẹ̀ ẹ̀rín aláriwo, ó sì ń yọ orí sókè bí i ti aláǹgbá orí àpólà.
"""Let me dance. Leave me to dance,"" he screamed. ""The people are all waiting. Waiting to see me dance."	"Ẹ jẹ́ n jó, ẹ fi mí lẹ̀ kí n jó, ó pariwo. ""Àwọn ènìyàn ti ń dúró, wọ́n ń dúró láti rí ijó mi."
I will dance. And they'll swear they've never seen anybody dance so well before. Leave me! Let me dance for my people! I will dance! He started struggling with the security men.	"Màá jó."" Wọ́n á búra pé wọn ò rí́ enìkankan tó jó jù bayì lọ. Ẹ fi mí lẹ̀! Ẹ jẹ́ n jó fún àwọn èyàn mi! Màá jó! Ó bẹ̀rẹ̀ si íjìjàkadì pẹ̀lú àwọn ẹ̀ṣọ́ ọgbà ilé ìwòsàn náà."
"""You will dance."" Labake heard one of the security men retort - with a touch of humour, ""You will dance quite alright man... But don't dance naked... That's what we are saying. Let's dress you up for the great dance! Wait! Wait!"""	"""Wà á jó."" Làbákẹ́ gbọ́ èsì ọ̀kan lára àwọn ẹ̀ṣọ́ náà tì káàánú pé, ""Wà á jó dáa dáa arákùnrin... ṣùgbọ́n má ṣe jó ní hòòhò... Nǹkan tí à ń sọ nìyẹn. Jẹ́ ká múra fún o sílẹ̀ fún ijó ńlá náà. Dúró! Dúró!"
The middle-aged man twisted free once more, and broke off.	Arákùnrin ọ̀dọ́ náà lọ́ra lẹ́ẹ̀kan sí ió sì tu dànù.
Before the men knew what was happening, the man, stark naked, was at the hospital gate, wanting to escape - to his dance arena!	Kí àwọn ẹ̀ṣọ́ náà tó mọ ohun tí ó ń ṣẹlẹ̀, Ọkùnrin náà ti wà lẹ́nu géètì ilé ìwòsàn náà ní ìhòòhò ìbíǹbí, ó fẹ́ sá lọ - sí ibi eré ijó rẹ̀!
Labake had been affected by that incident. She'd never seen anything like that before. Although she'd seen lunatics in strategic places in town - at Mokola centre point, Gege road junction, Dugbe market, Ogunpa motor park and in front of the Scala Cinema.	Ìṣẹ̀lè yìí mú Làbákẹ́ lọ́kàn. Kò rí irú ìṣẹ̀lẹ̀ bẹ́ẹ̀ rí. Bí ó tilẹ̀ jẹ́ pé ó ti máa ń rí àwọn wèrè ni àwọn ibi tó lórúkọ ní ìlú, ọ̀gángán Mọ́kọ́lá, ìyànà títì Gẹ́gẹ́, ọjà Dùgbẹ̀, ibùdókọ̀ Ògùnpa àti níwájú sinimá Síkálà.
This was the first time she would see one so violent, and go stark-naked, one who spoke fluent English and educated lunatic!	Èyí ni ìgbà àkọ́kọ́ tí ó rí èyí tí ó burú jáì débi jíjá ara rẹ̀ sí ìhòòhò ìbíǹbí, tí èdè Gẹ̀ẹ́sì sì já geere lẹ́nu rẹ̀, wèrè alákọ̀wé.
Labake's heart started beating fast.	Ọkàn Làbákẹ́ bẹ̀rẹ̀ si í lù kì-kì-kì .
"""This is a Mental Hospital, Labake, Remi her friend, quietly reminded her, ""Not just any ordinary hospital. And you have actually not seen anything yet you know. Our world here is a different world."""	"""Ilé ìwòsàn tí wọ́n ti ń ṣètọ́ jú àwọn alárùn ọpọlọ rè é Làbákẹ́,"" Rẹ̀mí ọ̀rẹ́ rẹ̀ rán an létí níì ṣọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́. ""Kì í ṣe ilé ìwòsàn kan ṣá. O ò sì tíì rín ǹkankan rárá, ayé ọ̀tọ̀ ni a wà níbí́."""
"Labake looked strangely at her friend, ""And these are the type of people you live with Remi?"""	"Làbákẹ́ wo ọ̀rẹ́ rẹ̀ ní ìwò tó ṣàjèjì, ""Irú àwọn tí ẹ sì ń bá gbé rè é Rẹ̀mí?"""
"""Yes Labake. These people need help you know."	"""Bẹ́ẹ̀ ni Làbákẹ́. Àwọn ènìyàn yìí nílò ìrànwọ́ ṣé o mọ̀."
"And we are really helping them. We are trained to help them. Many of them get better, with time, and we discharge them to live, once more, a happy, normal life."""	A sì ń ràn wọ́n lọ́wọ́ gidi. Wọn kò wá láti ràn wọ́n lọ́wọ́ ni. Púpọ̀ nínú wọn sì ti ń gbádùn pẹ̀lú ásìkò, a sì ń dáwọ n sílẹ̀ láti lọ gbé ìgbéayọ̀ lẹ́ẹ̀kan sí i.
Labake's friend, a psychiatric nurse, gave Labake pep talk on signs and symptoms of mental derangement.	Ọ̀rẹ́ Làbákẹ́ nọ́ọ̀sì alárùn ọpọlọ, fún un ní àlàyé ìjìnlẹ̀ lórí àwọn àmì àti àpẹẹrẹ ìdàrúdàpọ̀ ọpọlọ.
At first, the victims would not talk to anybody, they would withdraw into a private world - a world known only to them, that was the period of initiation.	Lákọ̀ọ́kọ́, aláìsàn náà kò ní bá ẹnikẹ́ni sọ̀rọ̀, wọn á kọ́kọ́ yà wọ inú ayé bòókẹ́lẹ́, ayé tí àwọn nìkan mọ̀, ìgbàyẹn ni ásìkò ìgbà-sẹ́gbẹ́ wọn.
After getting properly integrated and assimilated into this strange world, they would, in the next stage begin to talk to the invisible colleagues of their super-sensible world. Laughing with them, sharing jokes with them.	Lẹ́yìn tí wọ́n bá ti darapọ̀ mọ́ ayé abàmì náà, wọn á bẹ̀rẹ̀ ipele mìíràn tí wọn á ti bẹ̀rẹ̀ si íbá àwọn ẹgbẹ́ àìrí wọn sọ̀rọ̀ nínú ayé àwọn alánìíjùọpọlọ. Wọn á sì máa bá wọn rẹ́rìn-ín, wọn á dọ́wẹ̀ẹ́kẹ̀ pẹ̀lú wọn.
Later on, in another stage, the third stage, they would grow wild with the earthly men and women who would want to disturb them, who would not allow them to enjoy their new-found freedom.	Lẹ́yìn èyí, ní ipele mìíràn tí ó jẹ́ ipele kẹ́ta ni wọ́n á ti di ẹhà nnà, pẹ̀lú àwọn ará ayé lọ́kùnrin lóbìnrin tí á fẹ́ dàwọ́n láàmú, tí ò ní jẹ́ kí wọ́n gbádùn òmìnira tuntun yìí.
This was the violent stage and here the lunatics would freely use stones, cudgels and their sharp teeth to attack and wound innocent people...	Èyí ni ipele ìjàkadì níbi tí àwọn aláìsàn yìí á ti máa lo òkò, igi àti eyín mímú wọn láti fi dojúkọ àwọn aláìṣẹ, tí wọn á ṣe wọ́n léṣe.
"""These are the various signs and symptoms, Nurse Remi summed up. All these symptoms are present in the various types of mental patients. There are, for instance, the maniac proper ones, the maniac depressives, and the schizophrenics."	"""Èyí ni àwọn àmì àti àpẹẹrẹ oríṣìíríṣìí,"" Nọ́ọ̀sì Rẹ̀mí kádìí ọ̀rọ̀ rẹ̀ nílẹ̀. Gbogbo àwọn àpẹẹrẹ wọ̀nyí wà lára oríṣìírísìí àwọn aláìsàn àrùn ọpọlọ. Àwọn ni, bí àpẹẹrẹ, asínwín gidi, asínwín onírẹ̀lẹ̀ àti asínwín ọlọ́jọ́ pípẹ́."
