English	Yoruba
Mohammed also hinted that other facilities in the city would include World Class Cinema, Four-Star Hotel, an Amusement Park and Amphi-theatre.	Mohammed tún pé wọn yóò tún lo owó náà fún pípèsè ilé-iṣẹ́ sinimá Ìgbàlódé, Ilé-ìtura Oníràwọ̀ Mẹ́rin, Gbọ̀ngàn eré- ìtàgé ńlá àti Ibi ìṣere.
The minister further said the loan would also be used for acquisition of digital movie production equipment for rental as well as power system	Mínísítà tún tẹ̀síwájú pé àwọn yóò tún lo owó náà láti fi ra irinṣẹ́ ìgbàlódé fún ìyàwòràn fún yíyá àti ìpèsè iná mọ̀nà-mọ́ná.
He disclosed that the Media City Training Academy was only the second of its type in Africa and the first is in Egypt.	Ó ní Ìlú Ilé-ẹ̀kọ́ Ìkọ́ròyìn ni ìkejì irú rẹ̀ tó wà ní Ilẹ̀-Adúláwọ̀ tí àkọ́kọ́ wà ní orílẹ̀ èdè Egypt.
The minister also disclosed that the loan would be used for digitization of all NTA Stations at the Headquarters, 12 zonal stations, the 36 States and FCT as well as 78 community stations.	"Mínísítà tún sọ pé àwọn yóò tún lo owó ọ̀hún láti fi pèsè irinṣẹ́ ìgbàlódé fún ilé-iṣẹ́ móhùn-máwòrán NTA tó wà nílùú Àbújá àti ẹkùn méjìlá àti ní gbogbo ibi tí ilé-iṣẹ́ náà wà ní gbogbo ìpínlẹ̀ tó wà l""órílẹ̀ èdè Nàìjíríà."
---President Buhari reassures Plateau State on peace, prosperity	---Ààrẹ Buhari fọkàn ìpínlẹ̀ Plateau balẹ̀ lórí ètò àlàáfíà àti àṣeyọrí.
President Muhammadu Buhari has reassured Plateau State government that the Federal Government will continue to support its efforts towards promoting a peaceful, prosperous and tolerant society.	Ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti fọkàn àwọn ènìyàn ìpínlẹ̀ Plateau balẹ̀ pé ìjọba kò ní káàárẹ̀ láti túbọ̀ máa ṣètò ìránẁọ fún wọn nípa pípèsè ètò àlàáfíà, àṣeyọrí àti ìfọ̀kànbalẹ̀ fún wọn.
Receiving Governor Simon Lalong and other stakeholders from Plateau State on Thursday, President Buhari appealed to residents and indigenes of the State to support the Governor's development agenda.	Lásìkò tí ààrẹ Buhari ń tẹ́wọ́gba gómìnà ìpínlẹ̀ Plateau ọ̀hún, Simon Lalong àti àwọn tí ọ̀rọ̀ kàn ní ìpínlẹ̀ Plateau lọ́jọ́ Ọjọ́bọ̀, Ààrẹ Buhari wá rọ àwọn olùgbé àti ọmọ ìpínlẹ̀ náà láti máa sàtìlẹyìn fún ètò ìdàgbàsókè tí gómínáà náà dáwọ́lé lórí.
"""""It is, therefore, our collective duty to ensure these potentials are fully harnessed by providing the right policy support,"""" the President said."	Gómìnà náà wá rọ ààrẹ Buhari láti ṣètò pópó ọ̀nà ọkọ̀ tí yóò máa gba àwọn ọkọ̀ púpọ̀, ìrànwọ́ fún àwọn tí ogun àti ìjà lé kúrò ní àgbègbè wọn, àtúnṣe lórí ilé -iṣẹ́ ìwádìí lórí ànàmọ́.
President Buhari told the delegation he was very pleased with the progress made on security, provision of social services and infrastructure development under the leadership of the present Governor.	Ààrẹ Buhari wá sọ fún àwọn aṣojú ọ̀hún pé, inú òhun dùn lórí ìdàgbàsókè tó wà nípa ètò ààbò àti ìdàgbàsókè àwùjọ tí gómìnà náà ń ṣe ní ìpínlẹ̀ náà
The delegation comprised of the State Deputy Governor, Prof. Sonni Tyoden as well as political appointees and some illustrious sons and daughters of Plateau State.	"Lára àwọn èníyàn t""ó wà pẹ̀lú gómìnà Lalong ní ìgbákejì gómìnà, ọ̀jọ̀gbọ̀n Sonni Tyoden àti àwọn ògbóntàrigìì olósèlú tó wá láti ìpínlẹ̀ náà"
---Senate probes GSM operators over drop calls	---Ìgbìmọ̀ aṣòfin yóò ṣe ìwádìí bí ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ṣe ń ja Nàìjíríà lólè lórí ìpè.
A Senate panel on Wednesday held a public hearing to investigate telecommunications network operators in the country over increasing rate of drop calls.	Lọ́jọ́rú yìí n ilé ìgbìmọ̀ aṣòfin ti bẹ̀rẹ̀ ìwádìí lórí owó tí àwọn ilé-iṣẹ́ tó ń pèsè ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká àti ìpè bí wọ́n ṣe ń ja àwọn ọmọ orílẹ̀ èdè lólè lórí ìpè tí àwọn ènìyàn kò jẹ̀gbádùn rẹ̀ sùgbọ́n tí wọ́n ń gbà owó lọ́wọ́ oníbárà wọn.
"According to the chairman of the Senate Committee on Communications, Senator Oluremi Tinubu, the session was specifically ""on the increasing rate of drop calls and other unwholesome practices by telecommunications network operators in Nigeria that have robbed Nigerians of their hard earned billions of naira."""	"Gẹ́gẹ́ bí alága ìgbìmọ̀ aṣòfin tó ń mójútó ètò ìbánisọ̀rọ̀, aṣòfin Olúrèmí Tinubu, se sọ pé ""Bí àwọn ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ṣe ń já owó lórí ìpè tí àwọn oníbàráà wọn kò lò àti àwọn ìwà mííràn tí wọ́n ń lò láti ja àwọn oníbàráà wọn lólè jẹ́ ìwà ìbàjẹ́."
What MTN does in Nigeria, MTN doesn't do that in South Africa.	Irú ìwà ti ilé-isẹ́ ìbánisọ̀rọ̀ MTN ń hu lórílẹ̀ èdè Nàìjíríà kó leè ṣẹlẹ̀ lórílẹ̀ èdè South Africa.
I think the committee should insist on what happens to all the money people in this country paid for no service.	Ó yẹ kí ìgbìmọ̀ ṣe ìwádìí sí gbogbo owó tí àwọn ilé-isẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ń gbà lọ́wọ́ oníbàráà wọn láìjẹ́ pé wọ́n jẹ àǹfààní ohun tí wọ́n san owó náà fún.
Other countries give money back.	Àwọn orílẹ̀ èdè mìíràn máa ń dá owó padà.
But here you denied us and you don't give one Kobo.	Sùgbọ́n níbí ẹ fi dùn wá ti ẹ sì ní fún wa ní Kọ́bọ̀.
"""And the kind of market that we have in Nigeria, is such that you don't have this market anywhere in the world."	"""Irú ọjá tó wà ní orílẹ̀ èdè Nàìjíríà, kò sí irú rẹ̀ ní àgbáyé."
When a Nigerian will have three lines, yet we don't get the service that we paid for.	Nígbàtí àwọn ọmọ orílẹ̀ èdè Nàìjíríà mìíràn yóò ní káàdì ìpè mẹ́ta, síbẹ̀ a kò tún ní jẹ àǹfààní sí ohun tí a sanwó fún.
The Senate President also accused the regulatory authority, Nigerian Communications Commission (NCC) of not doing enough to check the sharp practices by the Service Providers.	Abẹnugan wá rọ ilé-iṣẹ́ tó ń mójútó gbogbo ẹ̀rọ ìbánisọ̀rọ̀ lórílẹ̀ èdè Nàìjíríà (NCC) láti mójútó ojúse wọn, pàápàá jùlọ bí àwọn ilé-isẹ́ tó ń pèsè ìpè àti ayélujára se ń já àwọn oníbàráà wọn lólè lórílẹ̀ èdè yìí.
---Coronavirus: Nigerian Government reiterates preparedness	---Coronavirus: Ìjọba Nàìjíríà ti múra sílẹ̀.
The Nigerian Government has said that it has further enhanced its preparedness level to contain the coronavirus also known as COVID-19 epidemic in case of any suspicious case in the country.	Ìjọba orílẹ̀ èdè Nàìjíríà ti ní òhun ti múra sílẹ̀ láti gbógun tí ààrùn corona tí a mọ̀ sí COVID-19, lọ́gán tí wọ́n bá gb́uròó rẹ̀ lórílẹ̀ èdè yìí.
Briefing Journalists in Abuja on Tuesday, after an inspection tour of the screening facility, the country's Information and Culture Minister Mr. Lai Mohammed alongside his counterparts from other ministries stated that government was ready to prevent Corona spread.	Mínísítà fún ìròyìn àti àsà lórílẹ̀ èdè Nàìjíríà, Lai Mohammed ló sọ̀rọ̀ yìí pẹ̀lú àwọn akọ̀ròyìn lọ́jọ́ Ìsẹ́gun lásìkò tí wọ́n ń se àyẹ̀wò ohun èlò tí wọ́n pèsè sílẹ̀ láti fi gbógun ti àrùn corona.
The Minister said that relevant ministries and agencies are working in synergy to achieve to tackle the virus should it come into the country.	Mínísítà tún sọ pé àwọn àjọ àti ilé-iṣẹ́ ìjọba tí ń bá ara wọn ṣiṣẹ́ papọ̀ láti gbógun ti àrùn corona ní kété tó bá wọ orílẹ̀ èdè Nàìjíríà.
He said that the team work and professionalism exhibited by the Task Force set up by the government has given the country a clean bill of health so far but this effort must be sustained.	Ó ní ìgbìmọ̀ tí ìjọba àpapọ̀ yàn ti fọkàn orílẹ̀ èdè Nàìjíríà balẹ̀ pé kò séwu lóko lóngẹ́ nípa ètò ìlera, àmọ́sá wọn kò ní dáwọ́ ìgbìyànjú náà dúró.
Four Ministers the Minister of Aviation, Minister of State for Health, Minister of Humanitarian Affairs, Disaster Management and Social Development, all part of the Inter-Ministerial committee were present at the Inspection tour at the Abuja International Airport.	Àwọn mínísítà mẹ́rin orílẹ̀ èdè yìí ló wà níbi ètò àyẹ̀wò náà, Mínísítà fún ètò ọkọ̀ ojú òfuurufú, Mínísítà ìpínlẹ̀ fún ètò ìlera, Mínísítà fún ètò ọmọníyán, àjálù àti ìdàgbàsókè àwùjọ, ni wọ́n jọ wà ní pápá òfúrufú fún ètò àyẹ̀wọ̀ ọ̀hún.
According to Lai Mohammed, all Media agencies of the Federal Ministry of Information, like the Nigerian Television Authority, Federal Radio Corporation of Nigeria, News Agency of Nigeria, Voice of Nigeria and the National Orientation Agency, are using their platforms to sensitise and enlighten the public on Coronavirus.	Lai mohammed tún ní àwọn ilé-iṣẹ́ ìròyìn ìjọba orílẹ̀ èdè yìí, ilé-iṣẹ́ ìròyìn àti móhùn-máwòrán orílẹ̀ èdè Nàíjíríà, ilé-iṣẹ́ agbóhùn sáfẹ́fẹ́ orílẹ̀ èdè Nàíjíríà, ilé-iṣẹ́ akọ̀ròyìn ti ìjọba orílẹ̀ èdè Nàíjíríà, Ohùn Nàíjíríà àti ilé-iṣẹ́ elétò ìlanilọ́yẹ̀ náà kò gbẹ́yìn láti máa ṣe ìpolongo àti ìlanilọ́yẹ̀ fún àwọn ará ìlú lórí àrùn corona ọ̀hún.
Adding that all sensitisation programmes are also being translated to the major indigenous languages.	Ó tún tẹ̀ síwájú pé ètò ìlanilọ́yẹ̀ ọ̀hún ni wọ́n tún ń sọ ní èdè abínibí.
Nigeria, Iran to strengthen parliamentary ties	Ilé ìgbìmọ̀ aṣòfin Nàìjíríà àti Iran yóò fọwọ́sowọ́pọ̀
The Nigerian House of Representatives has reiterated its commitment to strengthening relationship with the parliament of the Islamic Republic of Iran.	Ilé ìgbìmọ̀ aṣòfin orílẹ̀ èdè Nàìjíríà ti ní orílẹ̀ èdè Nàíjíríà yóò fọwọ́sowọ́pọ̀ pẹ̀lú ilé ìgbìmọ̀ asòfin orílẹ̀ èdè Iran.
The Speaker of the House Mr. Femi Gbajabiamila while receiving the Iranian Ambassador to Nigeria, Mr. Morteza Rahimi Zarchi, in Abuja, said a robust parliamentary relationship between the two countries would go a long way in boosting the relationship between the two countries.	Abẹnugan Fẹ́mi Gbàjàbíàmílà sọ̀rọ̀ yìí lásìkò tó ń gba aṣojú orílẹ̀ èdè Iran sí Nàìjíríà, ọ̀gbẹ́ni Morteza Rahimi Zarchi, lálejò nílùú Àbújá, ó sọ pé ìbásepọ̀ láàrin ilé ìgbìmọ̀ aṣòfin orílẹ̀ èdè Nàíjíríà àti Iran yóò túnbọ̀ gbilẹ̀ síi láàrin orílẹ̀ èdè méjèèjì ọ̀hún.
"""We're always delighted when we receive eminent visitors from other countries. We're always excited because it boosts the relationships between the two countries. I believe that diplomacy can be achieved through parliament."	"Abẹnugan Gbàjàbíàmílà ní ""Inú wa máa ń dùn láti tẹ́wógba àwọn àlejò láti ilẹ̀ òkèèrè, nítorí pé ó máa ń jẹ́ kí ìbásepọ̀ tó wà láàrín orílẹ̀ èdè Nàìjíríà àti orílẹ̀ náà tún túnbọ̀ múná-dóko."
"We look forward to having a good relationship between your parliament and our parliament,"" Speaker Gbajabiamila said."	"""Mo mọ̀ pé orílẹ̀ èdè Iran ń la ìpèníjà kọjá bíi orílẹ̀ èdè Nàìjíríà."
Earlier, Mr. Zarchi said besides the parliamentary friendship, it was also imperative for the two countries to have stronger economic and cultural ties.	"""Sáájú èyí ni, ọ̀gbẹ́ni Zarchi sọ pé lẹ́yìn ìbásepọ̀ pẹ̀lú ilé ìgbìmọ̀ aṣòfin orílẹ̀ èdè méjéèjì ọ̀hún, ó tún jẹ́ dandan pé kí orílẹ̀ èdè méjèèjì náà ní ìbásepọ̀ lórí ètò ọrọ̀ ajé àti àsà."
He said Iran has a big role to play in the fight against terrorism, especially in its region, noting that the country attaches importance to the issue.	Ó ní orílẹ̀ èdè Iran ti ṣe gudugudu méje, yàyà mẹ́fà láti gbógun ti ikọ̀ ọlọ̀ọ̀tẹ̀ pàápàá jùlọ ní ẹkùn wọn.
---Senate confirms new Aviation Authority Head	---Ilé ìgbìmọ̀ aṣòfin fòǹtẹ̀ lu adarí ilé-iṣẹ́ ọkọ̀ òfuurufú tuntun.
Nigerian Senate on Tuesday confirmed the nomination of Captain Musa Shuaibu Nuhu as Director-General of the Nigerian Civil Aviation Authority, NCAA.	Ilé ìgbìmọ̀ aṣòfin ti fòǹtẹ̀ lu adarí ilé-iṣẹ́ ọkọ̀ òfúrufú tuntun, Nigerian Civil Aviation Authority, NCAA,Captain Musa Shuaibu Nuhu gẹ́gẹ́ bi adarí tuntun fún àjọ náà.
Nuhu's confirmation was sequel to the consideration of the report on the screening of the nominee by the Senate Committee on Aviation.	Èyí wáyé lẹ́yìn àyẹ̀wò tí ìgbìmọ̀ aṣòfin tó ń mójútó ilé-iṣẹ́ ọkọ̀ òfúrufú ṣe fún, Musa Shuaibu Nuhu, tí ó sì yege níbẹ̀.
"Chairman of the Committee, Senator Smart Adeyemi said that the ""nominee has requisite experience and possesses relevant academic and professional qualifications."""	"Alága ìgbìmọ̀ ọ̀hún, Smart Adéyẹmí, sọ pé ""Àwon yàn, Musa Shuaibu Nuhu nítorí ìmọ̀ àti ẹ̀kọ́ tí ó ní nípa ọkọ̀ òfuurufú."
The Senate President, Ahmad Lawan, on January 28, 2020, read a request on the floor from President Muhammadu Buhari for the confirmation of Captain Musa Shuaibu Nuhu as Director-General for the Nigerian Civil Aviation Authority (NCAA).	Lọ́jọ́ kejìdínlọ́gbọ̀n oṣù kínní, ọdún 2020, ni abẹnugan ilé ìgbìmọ̀ aṣòfin, Ahmad Lawan, ka ìwé tí ààrẹ Muhammadu Buhari fi ránsẹ́ sí ilé ìgbìmọ̀ aṣòfin nípa yíyan Captain Musa Shuaibu Nuhu gẹ́gẹ́ bíi adarí tuntun fún àjọ náà.
Captain Musa Shuaibu Nuhu was a reputable airline Pilot and Aviation Safety Expert with well over 30 years.	Captain Musa Shuaibu Nuhu jẹ́ ògbóǹtarìgì awakọ̀ òfuurufú, tí ó sì tún ṣe iṣẹ́ náà fún ọgbọ̀n ọdún.
---President of the Senate, Dr. Ahmad Lawan has declared open a public hearing on sexual harrassment.	---Abẹnugan ilé ìgbìmọ̀ asòfin, Ahmad Lawan ti se ìfilọ́lẹ̀ ìta gbangba láti jẹ́ kí àwọn ará ilú wá sọ̀rọ̀ nípa ìwà ìfipá bánilòpọ̀.
Senator Lawan said that sexual harassment and intimidation was not just a sexual offence but a criminal offence.	Aṣòfin Lawan ní ìwà ìfipá-bánilòpọ̀ àti ìdúnkookò mọ́ni láti fipá bá ènìyàn lòpọ̀ jẹ́ ìwà ọ̀daràn.
He said that there was need for stakeholders to think upon new resolutions and sanctions to check the menace if the extant laws were not tight enough.	Nítorí náà, àwọn tí ọ̀rọ́ kàn gbọdọ̀ leè foríkorí láti ṣòfin tí yóò fìyà tó tọ́ jẹ ẹni tó bá hu ìwà ìbàjẹ́ ọ̀hún.
---Presidency urges Nigerians to beware of fake news peddlers	---Ilé-iṣẹ́ Ààrẹ rọ ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún àwọn akọ̀ròyìn ayédèrú
The Presidency has debunked reports making the round that President Muhammadu Buhari would be embarking on a lengthy trip abroad from Wednesday February 19 to 4th April.	Ilé-iṣẹ́ Ààrẹ ti rọ ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún àwọn ìròyìn ẹlẹ́jẹ̀ àti àhesọ ti àwọn akọ̀ròyìn kán gbé jáde pé ààrẹ Muhammadu Buhari yóò tẹ ọkọ̀ létí lọ sí ilẹ̀ òkèèrè láti ọjọ́rú, osù kejì ọjọ́ kọkàndínlógún títí di ọjọ́ kẹrin, osù kẹrin.
Addressing State House Correspondents, on Monday, Special Adviser to the President on Media and Publicity, Femi Adesina said the report, which emanated on the social media on Sunday was full of falsehood orchestrated by mischief makers.	Olùrànwọ́ ààrẹ lórí ìròyìn àti ìkéde, Fẹ́mi Adésínà lọ́ sọ̀rọ̀ yìí lọ́jọ́ Ajé pẹ̀lú àwọn akọ̀ròyìn pé irọ́ pátápátá ni àwọn ìròyìn tó jáde lórí ẹ̀rọ ayélujára lọ́jọ́ Àìkú.
"He said: ""Purveyors of fake and concocted Information are currently on overdrive, and Nigerians are urged to be careful what they consume as news, and also share with others, particularly from the social media."	"Ó ní: ""Ìròyìn t""ó jáde pé ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari fẹ́ lọ sí United Kingdom fún oguń ọjọ́, yóò sì gba ibẹ̀ lọ sí orílẹ̀ èdè Saudi Arabia, tún lọ sí orílẹ̀ èdè Austria, irọ́ tó jìnnà sí òtítọ́ ni èyí, láti ọ̀dọ̀ àwọn ẹni ibi."
The Presidential spokesperson further said the mischief makers are not targeting only the President for ridicule, but members of his family and cabinet.	Agbẹnusọ ààrẹ tún ní àwon ènìyàn ibi yìí kò tún fi mọ lórí ààrẹ nìkan, wọ́n tún ń sọ àwọn àhesọ ọ̀rọ̀ wọ̀nyí nípa ẹbí àti àwọn tí wɔ̣́n jọ́ ń se ìjọba.
"""Transportation Minister, Rotimi Amaechi was said to have been attacked at Rigasa in Kaduna State, he has denied it, the Air Force was alleged to have killed 250 insurgents, they have denied it, just last week, an online platform published the falsehood that Zahra, the daughter of President Muhammadu Buhari, got employment through the back door as a Deputy Manager at the Petroleum Products Pricing and Regulatory Agency PPPRA, there is no truth to it."	"""Wọ́n tún gbé ìròyìn ẹlẹ́jẹ̀ jáde pé, àwon jàndùkú kọlu ọkọ̀ ojú irin tí mínísítà fún ètò ìrìnnà, Rótìmí Amaechi wà níbẹ̀ ní Rigasa ní ìpínlẹ̀ Kàdúná, wọ́n tún sọ pé ọmọ ààrẹ Buhari, Zahra, gba iṣẹ́ nílé ìtajà epo rọ̀bì orílẹ̀ èdè yìí gẹ́gẹ́ bí igbákejì adarí ilé-iṣẹ́ náà, irọ́ tó jìnnà sí òtítọ́ ni èyí."
---Borno Governor visits Niger Republic to discuss repatriation modalities	---Gómìnà Borno sàbẹ̀wò ṣí Niger láti gba àwọn àtìpó tó wà níbẹ̀ padà
The Borno State Governor, Professor Babagana Umara-Zulum has visited Diffa, Niger Republic, with the aim of putting modalities in place towards the safe and dignified repatriation of the refugees to resettlement communities in Borno State.	Gómìnà ìpínlẹ̀ Borno, ọ̀jọ̀gbọ́n Babagana Umara-Zulum ti ṣe àbẹ̀wò sí Diffa, ní orílẹ̀ èdè Niger, láti wá ọ̀nà sí bí àwọn tí ogun Boko Haram lé kúrò ní agbègbè, tí wọ́n sì ń ṣe àtìpó ní orílẹ̀ èdè Niger, padà sí ìpínlẹ̀ Borno.
During the visit, the Governor met about 120 thousand refugees, who mostly hailed from local government areas in the northern part of Borno state.	Lásìkò tí gómìnà ṣe àbẹ̀wò sí àwọn àtìpó ọ̀hún, tí wọ́n lé ní ọgọ́fà, tó sì jẹ́ pé púpọ̀ nínú wọn ló wá láti apá ìwọ̀ oòrùn ìpínlẹ̀ Borno.
The refugees, made up of men, women and children, fled their homes, in hundreds of communities attacked by Boko Haram insurgents since 2014.	Àwon àtìpó ọ̀hún ló jẹ́ ọkùnrin, obìnrin àti àwọn ọmọdé, tí wọ́n sá kúrò ní agbègbè wọn nítorí ìkọlù láti ọwọ́ Boko Haram láti ọdún 2014, ní èyí tí ó ti sọ ọ̀pọ̀lọpọ̀ wọn di ẹni tí kò nílé lórí.
It was reported that majority of the refugees trekked distances to enter the neighbouring country in search of safety.	Ìròyìn sọ pé púpọ̀ nínú àwọn àtìpó náà ló rin ona jínjìn sí àwọn orílẹ̀-èdè agbègbè.
The host Governor of Diffa, Isa Lameen, led Governor Zulum during the visit, accompanied by the Speaker, Borno State Assembly, Abdulkarim Lawan, who is from the northern part of Borno State.	Gómìnà Diffa, Isa Lameen, tó jẹ́ olùgbàlejò ni ó darí gómìnà Zulum, àti abẹnugan ilé ìgbìmò asòfin ìpínlẹ̀ Borno, Abdulkarim Lawan.
While addressing top officials, Professor Zulum expressed his gratitude to the government of Diffa province, the Federal Government of Niger and the host communities in the country for being hospitable to the Borno citizens.	Ọ̀jọ̀gbọ́n Zulum wá fi ìdùnnú rẹ̀ hàn sí ìjọba ẹkùn Diffa, ìjọba orílẹ̀ èdè Niger àti àwọn agbègbè tó wà ní orílẹ̀ èdè náà fún ìwà ìfi-ọmọnìyàn ṣe tí wọ́n hù sí àwọn ọmọ ìpínlẹ̀ Borno.
Katsina State Governor, Aminu Masari has cautioned communities in the state against taking the law into their hands, following insecurity challenges in the state.	Gómìnà ìpínlẹ̀ Katsina, Aminu Masari ti kìlọ̀ fún àwọn ènìyàn agbègbè ìpínlẹ̀ náà láti má ṣe dájọ́ láti ọwọ́ ara wọn nítorí wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà.
Masari gave the advice in Malumfashi on Sunday during the distribution of empowerment materials donated by Sen. Bello Mandiya to some constituents in Funtua Senatorial District.	Masari sọ̀rọ̀ yìí lọ́jọ́ Àìkú ní Malumfashi lásìkò tó ń pín àwọn ohun èlò ìrónilágbára tí asòfin Bello Mandiya pèsè fún àwọn ènìyàn tó ń gbé ní ẹkùn Funtua ní ìpínlẹ̀ ọ̀hún.
He said that the killing of 30 people in Tsanwa and Dankar villages of Batsari Local Governmental of the state was a reprisal by armed bandits from Zamfara forest.	Masari tẹ̀síwájú pé pípa àwọn ènìyàn ọgbọ́n tó ń gbé ní agbègbè Tsanwa àti Dankar ní ìjọba ìbílẹ̀ Batsari wá láti ọwọ́ àwọn ọlọ́tẹ̀ tí wọ́n wà nínú igbó Zamfara láti gbẹ̀san.
The governor appealed to all communities not to resort to self-help, but report suspicious persons to relevant authorities for prompt action.	Gómìnà náà wá rọ àwọn tó ń gbé nínú agbègbè náà láti máa hu ìwá tí wọn yóò fi gbẹ̀san sùgbọ́n tí wón bá fura sí àwọn ènìyàn tí ọwọ́ wọn kò mọ́, kí wọn fi tó àwọn agbófinró létí.
Masari urged people of the state to be calm, and assured them that the government and security operatives were on top of the situation.	Masari tún wá rọ̀ wọ́n láti mú sùúrù pé ìjọba àti àwọn àjọ ẹ̀sọ́ elétò ààbò sì ń ṣe isẹ́ lórí ìṣẹ̀lẹ̀ náà.
He commiserated with the people in the two villages and the entire state over the incident.	Ó wá bá àwọn agbègbè méjì tó kábàámọ̀ nínú ìṣẹ̀lẹ̀ náà kẹ́dùn.
It would be recalled that bandits believed to be from Zamfara invaded Tsanwa and Dankar villages on Friday and killed 30 people mostly women and children before setting their homes ablaze.	Ó ní àwọn ọ̀daràn tí wọ́n wá láti ìpínlẹ̀ Zamfara ni wọ́n wá sí àgbègbè Tsanwa àti Dankar lọ́jọ́ Ẹtì, níbi tí wọ́n ti pa ènìyàn ọgbọ̀n, pàápàá jùlọ àwọn obìnrin àti ọmọdé, kó tó di pé wón dáná sun àwọn àgbègbè ọ̀hún.
The state police command said it has arrested one of the bandits.	Ilé-iṣẹ́ ọlọ́pàá ìpínlẹ̀ náà ti ní àwọn ti mú ọ̀kan lára ọ̀daràn ọ̀hún.
---Minister calls for calm in Bayelsa	---Mínísítà pè fún ìbálẹ̀ọkàn ní ìpínlẹ̀ Bayelsa-.
The Minister of State for Petroleum Resources, Chief Timipre Sylva, has urged the people of Bayelsa to shun all act of violence and lawlessness.	Mínísítà ìpínlẹ̀ fún ọ̀rọ̀ epo rọ̀bì, Timipre Sylva ti rọ àwọn ọmọ ìpínlẹ̀ Bayelsa láti yàgò fún ìwà jàgídí-jàgan, ipá àti àìbọ̀wọ̀ fún òfin.
Sylva made this known in a statement he signed and released in Abuja on Sunday.	Sylva sọ̀rọ̀ yìí lọ́jọ́ Àìkú nínú àtẹ̀jáde kan tí ó gbé síta nílùú Àbújá.
"""I want to use this moment to call on all the people of our dear state Bayelsa to kindly shun all acts of violence and lawlessness."	"""Mo fẹ́ lo àsìkò yìí láti rọ gbogbo ọmọ ìpínlẹ̀ Bayelsa láti yàgò fún ìwà jàgídí-jàgan, ipá àti àìbọ̀wọ̀ fún òfin."
"""Also of great importance to me is to extend my profound apology to our President, Muhammadu Buhari, over the avoidable disruption to his busy schedule which was caused by the events of the moment."	"""Mo tún fẹ́ lo àsìkò yìí láti fi tọrọ àforíjìn lọ́wọ́ ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari, lórí ìṣẹ̀lẹ̀ burúkú tó wáyé, ní èyí tí ó mú kí ààrẹ yí ìpinnu rẹ̀ padà láti wá sí ìpínlẹ̀ Bayelsa."
"""I am aware that Mr President and his wife Aisha Buhari had concluded arrangements to travel to Bayelsa to witness the inauguration of the APC Governorship candidate as Governor of Bayelsa State."	Silva tún wá rọ àwọn ọmọ ìpínlẹ̀ Bayelsa ọ̀hún pé, àwọn adarí ẹgbẹ́ APC tí ń ṣe iṣẹ́ takun-takun láti rí i pé wọn yanjú wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà, ní èyí tí wọn ti darí àwọn agbẹjọ́rọ̀ wọn láti gbé ìgbẹ́sẹ̀ lórí rẹ̀.
President Buhari salutes Kaduna Governor at 60	Ààrẹ Buhari kí Nasir el-Rufai kú orí-ire ọgọ́ta ọdún.
Nigeria's President Muhammadu Buhari has joined Kaduna State Executive Council and indigenes to celebrate the State Governor, Nasir el-Rufai, who will turn 60 on Sunday.	Ààrẹ orílẹ̀ èdè Nàíjíríà, Muhammadun Buhari ti darapọ̀ mọ́ ìgbìmọ̀ ìjọba àti gbogbo ọmọ ìpínlẹ̀ Kaduna láti bá gómìnà ìpínlẹ̀ Kaduna Nasir el-Rufai sàjọyọ̀ ọgọ́ta (60) ọdún tí yóò pé lọ́jọ́ Àìkú.
In a message, President Buhari congratulated the governor for his distinguished service to the nation.	Nínú àtẹ̀jáde kàn tí, ààrẹ Buhari gbé jáde láti fi kí gómìnà náà kú orí-ire fún iṣẹ́ takun-takun tí ó ti gbé ṣe fún ìdàgbàsókè orílẹ̀ èdè Nàìjíríà.
He also noted that the Governor's entry into public service was truly accidental, but the contributions he has made are deliberate, well thought out and long lasting.	Ààrẹ tún sàlàyé pé bó tilẹ̀ jẹ́ pé gómìnà náà bá ara rẹ̀ lẹ́nu iṣẹ́ ìjọba láìròtẹ́lẹ̀ sùgbọ́n ipa ribi-ribi tí ó ti kó lórílẹ̀ èdè kò láfiwé rárá.
Vice President, Professor Yemi Osinbajo has expressed confidence in the ability and competence of Nigerian professionals to solve the nation's problems without recourse to foreign aid.	Igbákejì Ààrẹ orílẹ̀ èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò ti ní òun ní ìgbẹ́kẹ̀lé nínú ọgbọ́n, ìmọ̀ àti òye àwọn ọmọ orílẹ̀ èdè yìí láti yanjú ìsoro tó ń dojúkọ orílẹ̀ èdè Nàìjíríà ĺài nílò ìrànwọ́ láti ilẹ̀ òkèèrè.
